image,category,label
ISIC_0027750,NV,5
ISIC_0028778,NV,5
ISIC_0027248,NV,5
ISIC_0032020,NV,5
ISIC_0029144,NV,5
ISIC_0031776,NV,5
ISIC_0033259,NV,5
ISIC_0016044_downsampled,NV,5
ISIC_0025649,NV,5
ISIC_0025214,NV,5
ISIC_0027285,NV,5
ISIC_0058030,NV,5
ISIC_0060862,NV,5
ISIC_0059470,NV,5
ISIC_0028905,NV,5
ISIC_0014248_downsampled,NV,5
ISIC_0064541,NV,5
ISIC_0062320,NV,5
ISIC_0058755,NV,5
ISIC_0060724,NV,5
ISIC_0033917,NV,5
ISIC_0031411,NV,5
ISIC_0062655,NV,5
ISIC_0056908,NV,5
ISIC_0013010_downsampled,NV,5
ISIC_0061117,NV,5
ISIC_0032912,NV,5
ISIC_0069569,NV,5
ISIC_0024357,NV,5
ISIC_0069830,NV,5
ISIC_0024349,NV,5
ISIC_0033574,NV,5
ISIC_0030949,NV,5
ISIC_0067067,NV,5
ISIC_0000407_downsampled,NV,5
ISIC_0000182_downsampled,NV,5
ISIC_0000095_downsampled,NV,5
ISIC_0068416,NV,5
ISIC_0014658_downsampled,NV,5
ISIC_0056565,NV,5
ISIC_0070003,NV,5
ISIC_0030992,NV,5
ISIC_0033907,NV,5
ISIC_0026513,NV,5
ISIC_0032973,NV,5
ISIC_0064446,NV,5
ISIC_0029703,NV,5
ISIC_0056668,NV,5
ISIC_0031562,NV,5
ISIC_0028128,NV,5
ISIC_0028889,NV,5
ISIC_0029332,NV,5
ISIC_0010435,NV,5
ISIC_0033463,NV,5
ISIC_0029361,NV,5
ISIC_0033503,NV,5
ISIC_0072518,NV,5
ISIC_0015118_downsampled,NV,5
ISIC_0024385,NV,5
ISIC_0025170,NV,5
ISIC_0029650,NV,5
ISIC_0028066,NV,5
ISIC_0029898,NV,5
ISIC_0030334,NV,5
ISIC_0000460,NV,5
ISIC_0026012,NV,5
ISIC_0068293,NV,5
ISIC_0025437,NV,5
ISIC_0032058,NV,5
ISIC_0061702,NV,5
ISIC_0068423,NV,5
ISIC_0032032,NV,5
ISIC_0027158,NV,5
ISIC_0000118_downsampled,NV,5
ISIC_0030875,NV,5
ISIC_0033959,NV,5
ISIC_0028983,NV,5
ISIC_0066980,NV,5
ISIC_0031374,NV,5
ISIC_0061648,NV,5
ISIC_0026521,NV,5
ISIC_0030817,NV,5
ISIC_0025775,NV,5
ISIC_0065274,NV,5
ISIC_0055285,NV,5
ISIC_0061266,NV,5
ISIC_0031341,NV,5
ISIC_0032344,NV,5
ISIC_0025343,NV,5
ISIC_0033658,NV,5
ISIC_0067710,NV,5
ISIC_0028629,NV,5
ISIC_0063966,NV,5
ISIC_0016038_downsampled,NV,5
ISIC_0056698,NV,5
ISIC_0071149,NV,5
ISIC_0030728,NV,5
ISIC_0057578,NV,5
ISIC_0028923,NV,5
ISIC_0013385_downsampled,NV,5
ISIC_0015008_downsampled,NV,5
ISIC_0011352,NV,5
ISIC_0033697,NV,5
ISIC_0028606,NV,5
ISIC_0071516,NV,5
ISIC_0071171,NV,5
ISIC_0024811,NV,5
ISIC_0061506,NV,5
ISIC_0030299,NV,5
ISIC_0029688,NV,5
ISIC_0029182,NV,5
ISIC_0026994,NV,5
ISIC_0015035_downsampled,NV,5
ISIC_0054937,NV,5
ISIC_0034158,NV,5
ISIC_0033359,NV,5
ISIC_0033404,NV,5
ISIC_0029286,NV,5
ISIC_0031488,NV,5
ISIC_0033845,NV,5
ISIC_0062137,NV,5
ISIC_0062435,NV,5
ISIC_0031664,NV,5
ISIC_0069404,NV,5
ISIC_0030667,NV,5
ISIC_0057076,NV,5
ISIC_0013269_downsampled,NV,5
ISIC_0061634,NV,5
ISIC_0014066_downsampled,NV,5
ISIC_0059245,NV,5
ISIC_0033462,NV,5
ISIC_0034274,NV,5
ISIC_0065722,NV,5
ISIC_0029618,NV,5
ISIC_0010169,NV,5
ISIC_0033851,NV,5
ISIC_0025393,NV,5
ISIC_0053959,NV,5
ISIC_0069339,NV,5
ISIC_0026215,NV,5
ISIC_0025320,NV,5
ISIC_0028382,NV,5
ISIC_0031356,NV,5
ISIC_0056853,NV,5
ISIC_0025202,NV,5
ISIC_0064251,NV,5
ISIC_0026459,NV,5
ISIC_0056705,NV,5
ISIC_0025385,NV,5
ISIC_0011203,NV,5
ISIC_0062538,NV,5
ISIC_0063777,NV,5
ISIC_0000341,NV,5
ISIC_0062790,NV,5
ISIC_0010234,NV,5
ISIC_0030860,NV,5
ISIC_0025000,NV,5
ISIC_0014910_downsampled,NV,5
ISIC_0025098,NV,5
ISIC_0025935,NV,5
ISIC_0065700,NV,5
ISIC_0033777,NV,5
ISIC_0073135,NV,5
ISIC_0066843,NV,5
ISIC_0028292,NV,5
ISIC_0025636,NV,5
ISIC_0015218_downsampled,NV,5
ISIC_0027879,NV,5
ISIC_0027594,NV,5
ISIC_0029861,NV,5
ISIC_0027325,NV,5
ISIC_0027655,NV,5
ISIC_0053665,NV,5
ISIC_0027308,NV,5
ISIC_0025445,NV,5
ISIC_0071639,NV,5
ISIC_0028196,NV,5
ISIC_0063238,NV,5
ISIC_0032780,NV,5
ISIC_0061468,NV,5
ISIC_0027366,NV,5
ISIC_0033208,NV,5
ISIC_0000383_downsampled,NV,5
ISIC_0001306_downsampled,NV,5
ISIC_0028569,NV,5
ISIC_0031425,NV,5
ISIC_0056765,NV,5
ISIC_0011156,NV,5
ISIC_0010006,NV,5
ISIC_0012768_downsampled,NV,5
ISIC_0029079,NV,5
ISIC_0000331,NV,5
ISIC_0059395,SCC,6
ISIC_0026522,SCC,6
ISIC_0031421,SCC,6
ISIC_0062362,SCC,6
ISIC_0027343,SCC,6
ISIC_0055712,SCC,6
ISIC_0061243,SCC,6
ISIC_0071222,SCC,6
ISIC_0060935,SCC,6
ISIC_0025790,SCC,6
ISIC_0066936,SCC,6
ISIC_0057294,SCC,6
ISIC_0028158,SCC,6
ISIC_0056493,SCC,6
ISIC_0064878,SCC,6
ISIC_0026014,SCC,6
ISIC_0060280,SCC,6
ISIC_0026388,SCC,6
ISIC_0059952,SCC,6
ISIC_0058051,SCC,6
ISIC_0027700,SCC,6
ISIC_0024450,SCC,6
ISIC_0071322,SCC,6
ISIC_0070445,SCC,6
ISIC_0059152,SCC,6
ISIC_0064169,SCC,6
ISIC_0024843,SCC,6
ISIC_0066801,SCC,6
ISIC_0055102,SCC,6
ISIC_0070338,SCC,6
ISIC_0068481,SCC,6
ISIC_0066259,SCC,6
ISIC_0053475,SCC,6
ISIC_0024522,SCC,6
ISIC_0067081,SCC,6
ISIC_0058074,SCC,6
ISIC_0055920,SCC,6
ISIC_0068956,SCC,6
ISIC_0059953,SCC,6
ISIC_0033869,SCC,6
ISIC_0058920,SCC,6
ISIC_0072869,SCC,6
ISIC_0025808,SCC,6
ISIC_0069419,SCC,6
ISIC_0063144,SCC,6
ISIC_0069220,SCC,6
ISIC_0024579,SCC,6
ISIC_0031191,SCC,6
ISIC_0026927,SCC,6
ISIC_0030245,SCC,6
ISIC_0032356,SCC,6
ISIC_0070286,SCC,6
ISIC_0069388,SCC,6
ISIC_0064546,SCC,6
ISIC_0068266,SCC,6
ISIC_0071905,SCC,6
ISIC_0061830,SCC,6
ISIC_0025178,SCC,6
ISIC_0063631,SCC,6
ISIC_0072250,SCC,6
ISIC_0029549,SCC,6
ISIC_0063569,SCC,6
ISIC_0066951,SCC,6
ISIC_0054644,SCC,6
ISIC_0071976,SCC,6
ISIC_0029371,SCC,6
ISIC_0068390,SCC,6
ISIC_0062518,SCC,6
ISIC_0057590,SCC,6
ISIC_0028730,SCC,6
ISIC_0031743,SCC,6
ISIC_0066856,SCC,6
ISIC_0072628,SCC,6
ISIC_0055218,SCC,6
ISIC_0028132,SCC,6
ISIC_0029598,SCC,6
ISIC_0069266,SCC,6
ISIC_0063474,SCC,6
ISIC_0030827,SCC,6
ISIC_0057041,SCC,6
ISIC_0026411,SCC,6
ISIC_0068229,SCC,6
ISIC_0069948,SCC,6
ISIC_0058305,SCC,6
ISIC_0060302,SCC,6
ISIC_0071631,SCC,6
ISIC_0070483,SCC,6
ISIC_0055302,SCC,6
ISIC_0064543,SCC,6
ISIC_0065101,SCC,6
ISIC_0062662,SCC,6
ISIC_0066664,SCC,6
ISIC_0062661,SCC,6
ISIC_0033550,SCC,6
ISIC_0057415,SCC,6
ISIC_0058934,SCC,6
ISIC_0066274,SCC,6
ISIC_0068067,SCC,6
ISIC_0064143,SCC,6
ISIC_0026132,SCC,6
ISIC_0071077,SCC,6
ISIC_0068666,SCC,6
ISIC_0025539,SCC,6
ISIC_0067544,SCC,6
ISIC_0070041,SCC,6
ISIC_0025264,SCC,6
ISIC_0030714,SCC,6
ISIC_0029268,SCC,6
ISIC_0061263,SCC,6
ISIC_0053715,SCC,6
ISIC_0061192,SCC,6
ISIC_0053903,SCC,6
ISIC_0025247,SCC,6
ISIC_0030953,SCC,6
ISIC_0056787,SCC,6
ISIC_0061016,SCC,6
ISIC_0068842,SCC,6
ISIC_0060366,SCC,6
ISIC_0060711,SCC,6
ISIC_0062095,SCC,6
ISIC_0057046,SCC,6
ISIC_0064016,SCC,6
ISIC_0069551,SCC,6
ISIC_0031672,SCC,6
ISIC_0061690,SCC,6
ISIC_0054949,SCC,6
ISIC_0027385,VASC,7
ISIC_0024904,VASC,7
ISIC_0029448,VASC,7
ISIC_0054131,VASC,7
ISIC_0060821,VASC,7
ISIC_0064953,VASC,7
ISIC_0068877,VASC,7
ISIC_0066645,VASC,7
ISIC_0061674,VASC,7
ISIC_0072919,VASC,7
ISIC_0025244,VASC,7
ISIC_0032715,VASC,7
ISIC_0025599,VASC,7
ISIC_0069242,VASC,7
ISIC_0032745,VASC,7
ISIC_0070703,VASC,7
ISIC_0026490,VASC,7
ISIC_0059295,VASC,7
ISIC_0053862,VASC,7
ISIC_0031901,VASC,7
ISIC_0068281,VASC,7
ISIC_0032919,VASC,7
ISIC_0067166,VASC,7
ISIC_0055280,VASC,7
ISIC_0025924,VASC,7
ISIC_0070904,VASC,7
ISIC_0064861,VASC,7
ISIC_0032890,VASC,7
ISIC_0030606,VASC,7
ISIC_0072430,VASC,7
ISIC_0070899,VASC,7
ISIC_0024475,VASC,7
ISIC_0031276,VASC,7
ISIC_0054546,VASC,7
ISIC_0026336,VASC,7
ISIC_0063701,VASC,7
ISIC_0058347,VASC,7
ISIC_0031996,VASC,7
ISIC_0026876,VASC,7
ISIC_0028146,VASC,7
ISIC_0071912,VASC,7
ISIC_0024669,VASC,7
ISIC_0027888,VASC,7
ISIC_0066097,VASC,7
ISIC_0027937,VASC,7
ISIC_0058737,VASC,7
ISIC_0028680,VASC,7
ISIC_0054463,VASC,7
ISIC_0034196,VASC,7
ISIC_0068387,VASC,7
ISIC_0025628,VASC,7
