image,category,label
ISIC_0054280,NV,5
ISIC_0014773_downsampled,NV,5
ISIC_0071051,NV,5
ISIC_0070098,NV,5
ISIC_0072423,NV,5
ISIC_0067002,NV,5
ISIC_0058820,NV,5
ISIC_0026304,NV,5
ISIC_0069770,NV,5
ISIC_0057625,NV,5
ISIC_0013523_downsampled,NV,5
ISIC_0057626,NV,5
ISIC_0011144,NV,5
ISIC_0027360,NV,5
ISIC_0025175,NV,5
ISIC_0027810,NV,5
ISIC_0011171,NV,5
ISIC_0028068,NV,5
ISIC_0000418_downsampled,NV,5
ISIC_0053922,NV,5
ISIC_0028057,NV,5
ISIC_0027805,NV,5
ISIC_0058446,NV,5
ISIC_0032634,NV,5
ISIC_0033950,NV,5
ISIC_0071362,NV,5
ISIC_0031157,NV,5
ISIC_0026701,NV,5
ISIC_0027161,NV,5
ISIC_0030373,NV,5
ISIC_0030796,NV,5
ISIC_0032049,NV,5
ISIC_0071353,NV,5
ISIC_0030638,NV,5
ISIC_0030285,NV,5
ISIC_0027001,NV,5
ISIC_0060919,NV,5
ISIC_0026698,NV,5
ISIC_0064385,NV,5
ISIC_0064979,NV,5
ISIC_0007693_downsampled,NV,5
ISIC_0025618,NV,5
ISIC_0028077,NV,5
ISIC_0030568,NV,5
ISIC_0055044,NV,5
ISIC_0032495,NV,5
ISIC_0026621,NV,5
ISIC_0064260,NV,5
ISIC_0032053,NV,5
ISIC_0012325_downsampled,NV,5
ISIC_0025610,NV,5
ISIC_0059114,NV,5
ISIC_0062352,NV,5
ISIC_0032861,NV,5
ISIC_0033877,NV,5
ISIC_0033656,NV,5
ISIC_0032284,NV,5
ISIC_0029773,NV,5
ISIC_0009874,NV,5
ISIC_0072836,NV,5
ISIC_0014081_downsampled,NV,5
ISIC_0029984,NV,5
ISIC_0013554_downsampled,NV,5
ISIC_0000135_downsampled,NV,5
ISIC_0013159_downsampled,NV,5
ISIC_0026465,NV,5
ISIC_0026804,NV,5
ISIC_0070862,NV,5
ISIC_0029354,NV,5
ISIC_0028884,NV,5
ISIC_0025608,NV,5
ISIC_0027206,NV,5
ISIC_0025022,NV,5
ISIC_0068440,NV,5
ISIC_0024491,NV,5
ISIC_0071376,NV,5
ISIC_0031145,NV,5
ISIC_0024752,NV,5
ISIC_0030103,NV,5
ISIC_0012159_downsampled,NV,5
ISIC_0027528,NV,5
ISIC_0011110,NV,5
ISIC_0059292,NV,5
ISIC_0014728_downsampled,NV,5
ISIC_0073101,NV,5
ISIC_0032362,NV,5
ISIC_0064401,NV,5
ISIC_0030308,NV,5
ISIC_0054558,NV,5
ISIC_0027515,NV,5
ISIC_0026032,NV,5
ISIC_0027078,NV,5
ISIC_0069780,NV,5
ISIC_0028353,NV,5
ISIC_0028189,NV,5
ISIC_0067161,NV,5
ISIC_0027346,NV,5
ISIC_0032334,NV,5
ISIC_0056031,NV,5
ISIC_0065357,NV,5
ISIC_0000527,NV,5
ISIC_0025457,NV,5
ISIC_0029808,NV,5
ISIC_0029943,NV,5
ISIC_0027082,NV,5
ISIC_0068967,NV,5
ISIC_0066871,NV,5
ISIC_0025729,NV,5
ISIC_0028603,NV,5
ISIC_0027880,NV,5
ISIC_0032012,NV,5
ISIC_0065613,NV,5
ISIC_0026419,NV,5
ISIC_0031144,NV,5
ISIC_0062061,NV,5
ISIC_0071973,NV,5
ISIC_0064773,NV,5
ISIC_0013423_downsampled,NV,5
ISIC_0032380,NV,5
ISIC_0027921,NV,5
ISIC_0027687,NV,5
ISIC_0057283,NV,5
ISIC_0030001,NV,5
ISIC_0058624,NV,5
ISIC_0033164,NV,5
ISIC_0027775,NV,5
ISIC_0031299,NV,5
ISIC_0030836,NV,5
ISIC_0032470,NV,5
ISIC_0073092,NV,5
ISIC_0030790,NV,5
ISIC_0010604,NV,5
ISIC_0067533,NV,5
ISIC_0034105,NV,5
ISIC_0027505,NV,5
ISIC_0029560,NV,5
ISIC_0032475,NV,5
ISIC_0028834,NV,5
ISIC_0069633,NV,5
ISIC_0015455_downsampled,NV,5
ISIC_0011386,NV,5
ISIC_0009969,NV,5
ISIC_0030190,NV,5
ISIC_0072319,NV,5
ISIC_0029091,NV,5
ISIC_0068228,NV,5
ISIC_0068678,NV,5
ISIC_0029939,NV,5
ISIC_0032785,NV,5
ISIC_0027080,NV,5
ISIC_0060530,NV,5
ISIC_0066042,NV,5
ISIC_0000345,NV,5
ISIC_0029990,NV,5
ISIC_0062279,NV,5
ISIC_0010055,NV,5
ISIC_0066087,NV,5
ISIC_0064706,NV,5
ISIC_0014848_downsampled,NV,5
ISIC_0030924,NV,5
ISIC_0029704,NV,5
ISIC_0014694_downsampled,NV,5
ISIC_0062008,NV,5
ISIC_0033530,NV,5
ISIC_0030833,NV,5
ISIC_0033890,NV,5
ISIC_0025166,NV,5
ISIC_0025050,NV,5
ISIC_0028758,NV,5
ISIC_0027803,NV,5
ISIC_0029038,NV,5
ISIC_0034240,NV,5
ISIC_0061147,NV,5
ISIC_0028116,NV,5
ISIC_0029132,NV,5
ISIC_0073159,NV,5
ISIC_0025358,SCC,6
ISIC_0055982,SCC,6
ISIC_0057865,SCC,6
ISIC_0066377,SCC,6
ISIC_0066908,SCC,6
ISIC_0026720,SCC,6
ISIC_0071999,SCC,6
ISIC_0070863,SCC,6
ISIC_0063085,SCC,6
ISIC_0063746,SCC,6
ISIC_0066491,SCC,6
ISIC_0054315,SCC,6
ISIC_0056886,SCC,6
ISIC_0065888,SCC,6
ISIC_0027084,SCC,6
ISIC_0027184,SCC,6
ISIC_0055925,SCC,6
ISIC_0058026,SCC,6
ISIC_0053561,SCC,6
ISIC_0060331,SCC,6
ISIC_0029043,SCC,6
ISIC_0026872,SCC,6
ISIC_0054641,SCC,6
ISIC_0069322,SCC,6
ISIC_0067982,SCC,6
ISIC_0027753,SCC,6
ISIC_0061322,SCC,6
ISIC_0062903,SCC,6
ISIC_0025089,SCC,6
ISIC_0053573,SCC,6
ISIC_0054893,SCC,6
ISIC_0061759,SCC,6
ISIC_0032173,SCC,6
ISIC_0066688,SCC,6
ISIC_0029533,SCC,6
ISIC_0057584,SCC,6
ISIC_0031578,SCC,6
ISIC_0067663,SCC,6
ISIC_0064386,SCC,6
ISIC_0070035,SCC,6
ISIC_0053593,SCC,6
ISIC_0029417,SCC,6
ISIC_0055449,SCC,6
ISIC_0069428,SCC,6
ISIC_0055312,SCC,6
ISIC_0060035,SCC,6
ISIC_0025696,SCC,6
ISIC_0058515,SCC,6
ISIC_0026178,SCC,6
ISIC_0067868,SCC,6
ISIC_0026992,SCC,6
ISIC_0064977,SCC,6
ISIC_0068409,SCC,6
ISIC_0025471,SCC,6
ISIC_0058543,SCC,6
ISIC_0065343,SCC,6
ISIC_0068071,SCC,6
ISIC_0068756,SCC,6
ISIC_0065778,SCC,6
ISIC_0028795,SCC,6
ISIC_0058893,SCC,6
ISIC_0064358,SCC,6
ISIC_0067280,SCC,6
ISIC_0058185,SCC,6
ISIC_0028224,SCC,6
ISIC_0030991,SCC,6
ISIC_0031286,SCC,6
ISIC_0030375,SCC,6
ISIC_0067075,SCC,6
ISIC_0026981,SCC,6
ISIC_0025350,SCC,6
ISIC_0027719,SCC,6
ISIC_0024925,SCC,6
ISIC_0024418,SCC,6
ISIC_0059102,SCC,6
ISIC_0058246,SCC,6
ISIC_0029567,SCC,6
ISIC_0056925,SCC,6
ISIC_0069181,SCC,6
ISIC_0067212,SCC,6
ISIC_0026327,SCC,6
ISIC_0032203,SCC,6
ISIC_0066695,SCC,6
ISIC_0060663,SCC,6
ISIC_0067527,SCC,6
ISIC_0030076,SCC,6
ISIC_0059871,SCC,6
ISIC_0068556,SCC,6
ISIC_0064094,SCC,6
ISIC_0057492,SCC,6
ISIC_0025196,SCC,6
ISIC_0024710,SCC,6
ISIC_0024372,SCC,6
ISIC_0064347,SCC,6
ISIC_0060580,SCC,6
ISIC_0056629,SCC,6
ISIC_0030297,SCC,6
ISIC_0060333,SCC,6
ISIC_0057426,SCC,6
ISIC_0067122,SCC,6
ISIC_0026492,SCC,6
ISIC_0057198,SCC,6
ISIC_0030794,SCC,6
ISIC_0057421,SCC,6
ISIC_0064985,SCC,6
ISIC_0061240,SCC,6
ISIC_0025130,SCC,6
ISIC_0058327,SCC,6
ISIC_0067971,SCC,6
ISIC_0061041,SCC,6
ISIC_0064522,SCC,6
ISIC_0069746,SCC,6
ISIC_0071023,SCC,6
ISIC_0024946,SCC,6
ISIC_0066030,SCC,6
ISIC_0055700,SCC,6
ISIC_0027178,SCC,6
ISIC_0056956,SCC,6
ISIC_0057899,SCC,6
ISIC_0055478,SCC,6
ISIC_0032397,SCC,6
ISIC_0072114,SCC,6
ISIC_0066938,SCC,6
ISIC_0031852,SCC,6
ISIC_0030175,SCC,6
ISIC_0055350,SCC,6
ISIC_0033031,VASC,7
ISIC_0030104,VASC,7
ISIC_0029404,VASC,7
ISIC_0056264,VASC,7
ISIC_0025596,VASC,7
ISIC_0031955,VASC,7
ISIC_0027159,VASC,7
ISIC_0031759,VASC,7
ISIC_0028714,VASC,7
ISIC_0025807,VASC,7
ISIC_0031090,VASC,7
ISIC_0032614,VASC,7
ISIC_0031215,VASC,7
ISIC_0067807,VASC,7
ISIC_0073110,VASC,7
ISIC_0033762,VASC,7
ISIC_0059442,VASC,7
ISIC_0071267,VASC,7
ISIC_0032538,VASC,7
ISIC_0054532,VASC,7
ISIC_0070723,VASC,7
ISIC_0026713,VASC,7
ISIC_0031093,VASC,7
ISIC_0031648,VASC,7
ISIC_0027903,VASC,7
ISIC_0071557,VASC,7
ISIC_0031346,VASC,7
ISIC_0033969,VASC,7
ISIC_0031201,VASC,7
ISIC_0026092,VASC,7
ISIC_0032692,VASC,7
ISIC_0032839,VASC,7
ISIC_0026163,VASC,7
ISIC_0027522,VASC,7
ISIC_0024370,VASC,7
ISIC_0072651,VASC,7
ISIC_0066461,VASC,7
ISIC_0032866,VASC,7
ISIC_0065149,VASC,7
ISIC_0070526,VASC,7
ISIC_0027790,VASC,7
ISIC_0059479,VASC,7
ISIC_0030283,VASC,7
ISIC_0057295,VASC,7
ISIC_0072937,VASC,7
ISIC_0030275,VASC,7
ISIC_0058542,VASC,7
ISIC_0025197,VASC,7
ISIC_0033135,VASC,7
ISIC_0033565,VASC,7
ISIC_0033591,VASC,7
